id_img,label
14586,neutral
14593,sad
1460,neutral
14605,sad
14611,happy
14620,surprise
14637,fear
14641,fear
14645,happy
14647,surprise
1465,happy
14671,sad
14682,neutral
14691,surprise
14696,fear
14697,surprise
14700,happy
14703,fear
14706,angry
14717,neutral
14722,sad
14729,sad
14730,happy
1474,fear
14741,neutral
14744,happy
14747,happy
14757,happy
14759,neutral
1477,angry
14775,fear
14786,fear
14789,angry
14792,happy
14798,fear
148,angry
1482,neutral
14821,happy
14831,angry
14835,angry
14836,angry
1485,surprise
14859,happy
14867,fear
14869,fear
14870,fear
14877,happy
14891,fear
1491,happy
14914,surprise
14927,happy
14929,sad
1493,happy
14945,angry
14954,happy
14957,fear
14958,angry
14965,happy
14968,surprise
14973,happy
14980,neutral
14987,neutral
15001,fear
15007,sad
15008,fear
15012,happy
15013,neutral
15034,surprise
15037,surprise
15039,happy
15040,neutral
15044,angry
15047,surprise
15052,happy
1506,happy
15060,happy
15070,angry
15074,angry
15077,happy
15078,neutral
1508,angry
15088,sad
15090,sad
15099,happy
15101,fear
15102,neutral
15106,neutral
15110,sad
1512,neutral
15120,neutral
15121,sad
15129,neutral
15132,happy
15134,fear
15138,angry
15145,neutral
15147,happy
1515,fear
15167,happy
15168,neutral
15169,fear
15172,fear
15179,surprise
15181,happy
15190,angry
15191,angry
15192,angry
15193,neutral
15194,disgust
15198,fear
15207,sad
15208,fear
15210,neutral
15212,happy
15216,happy
15217,fear
15220,sad
15221,fear
15222,angry
15229,happy
15238,surprise
15244,neutral
15248,happy
15257,happy
15260,fear
15263,surprise
15268,happy
15269,neutral
15271,happy
15279,fear
15280,fear
15289,fear
15292,happy
15293,neutral
15294,sad
15295,fear
15310,happy
15323,happy
15331,happy
15333,neutral
15334,fear
15335,sad
1534,happy
15350,neutral
15354,surprise
1536,angry
15365,fear
15366,neutral
15373,neutral
15378,fear
1538,happy
15383,surprise
15387,sad
15397,happy
15400,happy
15405,happy
15409,happy
15416,surprise
15426,sad
15432,happy
15436,sad
15438,happy
15441,fear
15443,happy
15445,neutral
15447,fear
15454,surprise
15455,angry
15459,fear
15462,fear
15467,surprise
15468,fear
15474,sad
15484,neutral
15486,surprise
15487,surprise
1549,happy
15494,angry
15500,disgust
15502,sad
15503,fear
15518,happy
15520,neutral
15523,surprise
15524,surprise
15527,surprise
15529,neutral
15533,surprise
15534,sad
15535,sad
15536,happy
15539,neutral
15544,surprise
1555,neutral
15562,angry
15565,happy
15568,neutral
15570,sad
15578,fear
15580,sad
15589,happy
15592,happy
1560,sad
15611,angry
15613,sad
15615,sad
15616,happy
15621,happy
15622,angry
15628,surprise
15634,surprise
15635,angry
15637,happy
15638,fear
15642,happy
15644,sad
15651,angry
15654,angry
15657,angry
15663,sad
15668,surprise
15677,happy
15678,fear
15686,surprise
15696,neutral
15697,sad
15699,neutral
157,fear
15708,happy
15709,sad
15712,fear
15713,neutral
15715,angry
15716,sad
15717,disgust
1572,angry
15721,neutral
15725,sad
1575,happy
15758,fear
1576,happy
15767,happy
15771,happy
15778,fear
15788,sad
15791,surprise
15795,surprise
15802,surprise
1582,happy
15820,sad
15821,neutral
15824,neutral
1583,happy
15835,angry
1584,angry
15843,angry
15847,neutral
15848,angry
15854,happy
15859,angry
15867,neutral
15870,sad
15881,fear
15885,fear
15890,neutral
15897,happy
15904,angry
15909,angry
15910,happy
15919,angry
15921,fear
15922,fear
15929,fear
15932,angry
15941,neutral
15944,happy
15950,angry
15954,sad
15963,angry
15966,fear
15976,happy
15979,angry
15983,neutral
15984,fear
1599,neutral
15999,neutral
16003,fear
16010,sad
16019,angry
16021,surprise
16033,angry
16037,sad
16039,fear
16042,happy
16053,happy
16054,disgust
16056,happy
1606,angry
16064,happy
16071,fear
16075,angry
16076,happy
16081,happy
16087,sad
16094,happy
16101,neutral
16102,happy
16106,sad
16108,happy
16110,surprise
16113,happy
16120,surprise
16121,disgust
16125,sad
16133,fear
16134,fear
16141,happy
16143,happy
16151,happy
16169,surprise
16172,surprise
16192,angry
16196,angry
16198,happy
16208,sad
16222,neutral
16226,fear
16229,surprise
16233,fear
16237,fear
16238,happy
16257,sad
16264,angry
16275,angry
16277,fear
1628,happy
16280,happy
16287,happy
16292,angry
16304,neutral
16308,happy
16318,fear
16324,neutral
16329,neutral
16330,happy
16338,neutral
16346,fear
16350,happy
16363,sad
16370,happy
16374,fear
16375,happy
16380,angry
16387,neutral
16388,angry
16389,fear
16395,angry
16396,fear
1640,happy
16405,neutral
16406,sad
16407,angry
16410,angry
16413,fear
16415,sad
16419,neutral
16423,happy
16428,happy
16429,sad
16440,sad
16441,surprise
16443,happy
16444,happy
1645,sad
16450,happy
16460,sad
16463,angry
16464,happy
16475,fear
16476,neutral
16478,sad
16486,fear
16489,fear
16501,fear
16503,neutral
16506,sad
16507,sad
16508,neutral
16510,happy
16511,fear
16523,neutral
16530,surprise
16535,angry
16539,sad
1654,fear
16550,sad
16557,sad
16558,sad
16559,neutral
1656,neutral
16562,happy
16565,fear
16569,sad
1657,surprise
16570,fear
16575,sad
16583,happy
16588,sad
16596,angry
1660,fear
16604,angry
16609,angry
16611,happy
16619,surprise
16632,happy
16633,happy
16643,neutral
16645,happy
16646,angry
16649,happy
16659,fear
16666,surprise
16667,happy
16674,fear
16681,fear
16685,sad
1669,happy
16696,neutral
16699,happy
167,happy
1670,happy
16700,happy
16706,sad
16710,fear
16711,happy
16712,happy
16714,neutral
16718,disgust
1672,sad
16721,fear
16734,angry
16738,happy
1675,surprise
16751,neutral
16752,sad
16756,fear
16759,neutral
16764,fear
16768,angry
16770,happy
16774,happy
16775,fear
16776,happy
1678,sad
16783,angry
16787,neutral
16788,fear
16792,angry
16795,happy
16798,neutral
16799,happy
16802,sad
16809,happy
16811,fear
16817,neutral
16818,happy
16821,sad
16823,neutral
16829,surprise
1683,sad
16830,angry
16837,surprise
16839,fear
16845,neutral
1685,angry
16860,surprise
16863,neutral
16875,angry
1688,disgust
16886,surprise
16890,neutral
16895,angry
16901,happy
16915,sad
16930,happy
16938,fear
16947,surprise
16952,happy
16954,fear
16959,happy
16962,neutral
16964,happy
16967,angry
16969,surprise
16971,fear
16977,happy
16980,surprise
16985,happy
16989,neutral
1699,angry
16990,disgust
16995,happy
16999,angry
17002,happy
17003,happy
17007,neutral
17010,sad
17011,happy
17015,neutral
17016,surprise
17018,sad
17019,angry
17021,angry
17022,happy
17024,fear
17027,surprise
17028,neutral
17032,happy
1704,neutral
17041,fear
17044,fear
17053,fear
1707,happy
17085,surprise
17098,happy
17099,neutral
1710,sad
17100,fear
17104,happy
17105,happy
17107,fear
17114,fear
17117,happy
17128,sad
17131,neutral
17137,happy
17148,surprise
17157,sad
1716,happy
17161,surprise
17163,angry
17167,happy
1717,angry
17170,neutral
17177,surprise
17180,fear
17186,happy
17188,angry
17191,fear
17194,happy
172,sad
17205,surprise
17206,angry
17207,happy
17209,neutral
17211,fear
17212,neutral
17213,fear
17215,happy
17217,happy
1722,fear
17220,happy
17228,neutral
17231,neutral
17236,fear
17237,neutral
17245,neutral
17248,happy
17251,fear
17257,fear
17259,happy
17260,angry
17267,fear
1727,fear
17273,sad
17275,angry
17276,neutral
17279,happy
17290,surprise
17293,sad
17295,neutral
17297,sad
17309,surprise
17314,angry
17316,happy
17318,fear
17319,happy
17331,angry
17334,sad
17341,fear
17344,sad
17345,angry
1735,surprise
17350,happy
17359,neutral
1736,happy
17363,fear
17367,neutral
17369,neutral
1737,neutral
17371,angry
1738,fear
17381,happy
17397,angry
17402,happy
17413,angry
17417,happy
17422,fear
17424,neutral
17426,sad
17428,angry
17429,fear
17432,sad
17433,angry
17445,disgust
17447,happy
17449,sad
17452,angry
17462,happy
17470,angry
17479,fear
17484,sad
17485,angry
17494,sad
17498,happy
1750,fear
17502,angry
17503,happy
17506,sad
1751,happy
17518,angry
17524,happy
17536,fear
17538,angry
17541,happy
17543,happy
17550,sad
17552,happy
17555,neutral
17558,fear
1756,fear
17563,angry
17582,fear
17587,fear
1759,fear
17597,sad
17598,happy
176,surprise
17607,neutral
17609,angry
17610,fear
17624,angry
17625,sad
17631,happy
1764,surprise
17647,angry
17654,happy
17662,sad
17666,neutral
17668,fear
17678,sad
1768,happy
17682,happy
17684,angry
17685,surprise
17692,happy
17693,surprise
17694,happy
17695,surprise
17698,happy
1770,happy
17700,sad
17702,sad
17705,surprise
17707,sad
17710,fear
17713,fear
17715,happy
17717,angry
1772,angry
17730,sad
17731,angry
17735,happy
17736,angry
17746,surprise
17752,neutral
17762,angry
17763,neutral
17767,sad
17772,happy
17775,sad
1778,fear
17784,sad
17787,sad
17790,neutral
17794,angry
17799,angry
17802,sad
17815,neutral
17816,happy
17821,happy
17831,fear
17834,happy
17837,neutral
17845,surprise
1785,fear
1787,fear
17886,fear
17887,sad
17901,angry
17904,happy
17906,fear
17910,angry
17912,angry
17919,surprise
1793,happy
17930,fear
17932,neutral
17934,happy
17936,happy
17939,happy
17952,angry
1796,sad
17973,neutral
17980,sad
1799,neutral
1800,surprise
18001,fear
18006,angry
18010,fear
18016,happy
18018,happy
18025,happy
18026,surprise
18033,happy
18035,neutral
18037,happy
18038,surprise
18047,happy
18050,neutral
18067,sad
18068,happy
18073,fear
18077,angry
18080,happy
18082,happy
18101,fear
18104,fear
18106,angry
18108,fear
18117,angry
18120,happy
18130,angry
18132,surprise
18140,angry
18142,fear
18148,neutral
1815,happy
18161,surprise
18165,happy
18166,neutral
18168,angry
18173,happy
18180,neutral
18181,sad
18183,disgust
1819,neutral
18193,fear
18198,surprise
18200,angry
18203,happy
18205,happy
18208,neutral
18223,angry
18226,happy
18237,happy
18245,happy
18247,sad
18249,sad
1825,angry
18250,happy
18254,fear
18256,happy
18259,happy
18260,happy
18270,fear
18281,neutral
18284,angry
18285,surprise
18288,neutral
18291,fear
18297,happy
18299,happy
1830,angry
18300,sad
18301,sad
18308,happy
18309,happy
18312,neutral
18313,surprise
18317,happy
18321,sad
18325,angry
18336,fear
18339,fear
18345,sad
18349,angry
1835,sad
18361,sad
18364,fear
18367,sad
18376,angry
1838,fear
18380,angry
18381,sad
18383,happy
18388,neutral
18389,happy
18393,surprise
18404,fear
18405,happy
1841,angry
18415,sad
18424,sad
18425,happy
1843,fear
18431,neutral
18436,happy
18442,happy
18443,happy
18445,sad
18457,fear
18459,sad
18464,disgust
18466,angry
18469,sad
18471,happy
18475,fear
18476,happy
18483,surprise
18487,happy
18492,fear
18497,sad
18503,happy
18505,neutral
18513,sad
18517,happy
18521,surprise
18523,sad
18527,happy
18531,angry
18534,angry
1854,sad
18541,fear
18542,fear
18545,happy
18550,sad
18554,angry
18555,surprise
18556,happy
18565,neutral
18566,angry
18568,happy
18569,angry
1857,fear
18573,sad
18574,sad
18577,angry
18578,happy
18588,fear
18593,fear
18602,happy
18610,fear
18613,fear
18615,sad
18617,happy
18619,fear
18631,surprise
18633,sad
1864,surprise
18641,angry
18655,happy
18658,fear
18662,happy
18678,fear
18687,fear
1869,happy
18695,fear
187,fear
18700,sad
18703,neutral
18706,surprise
18708,neutral
18713,happy
18715,angry
18716,neutral
18725,happy
18729,angry
1873,angry
18732,sad
18734,sad
1874,neutral
18742,surprise
18753,angry
18757,fear
18763,neutral
18778,angry
18779,angry
18783,happy
18791,neutral
1880,fear
18803,angry
18810,angry
18822,happy
18825,neutral
18827,sad
18834,happy
18835,happy
18837,angry
18842,neutral
18849,happy
18855,fear
18861,neutral
18862,surprise
18864,fear
1887,happy
18872,happy
18873,happy
18882,sad
18885,happy
18888,sad
18897,sad
18898,happy
18903,happy
18904,surprise
18905,neutral
18908,fear
18909,sad
1891,neutral
18911,surprise
18914,angry
1892,happy
18926,angry
18927,fear
18930,happy
18944,happy
18948,happy
18949,neutral
18952,happy
1896,sad
18960,fear
18962,angry
1897,surprise
18973,happy
18974,angry
18976,fear
18983,neutral
18984,angry
18986,sad
1899,angry
18994,angry
19000,neutral
19008,happy
19009,happy
19012,happy
19014,happy
19020,fear
19025,fear
19029,sad
19049,fear
19051,fear
19056,happy
19060,happy
19062,happy
19063,happy
19064,sad
19067,angry
19074,happy
1908,angry
19082,surprise
19084,happy
19089,fear
19093,happy
19095,sad
19105,happy
19108,fear
1911,surprise
19114,fear
19115,angry
19119,fear
19127,angry
19130,happy
19131,surprise
19132,happy
19137,sad
1914,surprise
19140,angry
19142,fear
19145,neutral
19148,happy
19152,angry
19160,happy
19162,happy
19165,neutral
19177,angry
19179,neutral
19181,angry
19187,surprise
19188,sad
1919,happy
192,fear
1920,happy
19204,neutral
19210,happy
19214,fear
19216,surprise
19226,angry
19234,fear
19235,fear
19245,angry
19252,happy
19259,angry
1926,sad
19263,happy
19267,happy
19268,angry
19269,surprise
19274,sad
19284,angry
19285,fear
1929,happy
19291,sad
19292,neutral
19303,sad
19309,neutral
1931,angry
19314,surprise
19317,happy
19318,happy
19323,happy
19329,sad
19340,neutral
19346,happy
19349,happy
19357,neutral
19362,surprise
19364,neutral
1937,sad
19370,happy
19373,neutral
19377,happy
19378,happy
1938,happy
19384,fear
19389,fear
1939,angry
19390,neutral
19392,happy
19398,happy
19402,sad
19411,sad
19422,angry
19431,surprise
19435,sad
19438,neutral
19449,happy
1945,surprise
19454,sad
19461,sad
19470,angry
19473,happy
19476,happy
19477,fear
19478,happy
19485,angry
19486,sad
19492,happy
19495,fear
19496,happy
19497,happy
19499,happy
19514,happy
1952,surprise
1953,sad
19531,sad
19533,neutral
19535,sad
19536,happy
19548,sad
19549,neutral
19559,angry
19568,sad
19571,neutral
19578,neutral
19581,neutral
19589,neutral
19590,happy
19591,happy
19594,surprise
19597,happy
19599,angry
196,happy
19600,angry
19601,surprise
19605,happy
19607,angry
19609,happy
19612,happy
19615,neutral
19643,happy
19644,angry
19649,sad
19650,surprise
1966,angry
19663,happy
19664,happy
19665,surprise
19668,happy
19674,fear
19680,happy
19682,angry
19696,happy
19700,neutral
19709,happy
19711,angry
1972,neutral
19720,neutral
1973,fear
19731,happy
19732,fear
19734,disgust
1974,happy
19740,neutral
19744,sad
19747,fear
19748,happy
19754,angry
19755,surprise
19768,angry
19770,disgust
19785,fear
19793,happy
19795,happy
19797,happy
19799,happy
19801,happy
19803,fear
19810,sad
19811,sad
19829,sad
1983,fear
19831,disgust
19832,happy
19837,happy
19841,angry
19855,sad
1986,fear
19861,angry
19863,angry
19864,neutral
19877,sad
1988,angry
19880,angry
19883,happy
19888,sad
19889,happy
19893,neutral
19896,happy
19897,angry
19906,sad
19918,sad
1992,surprise
19923,angry
19934,neutral
1994,fear
19950,surprise
19953,happy
19957,happy
19958,angry
19961,fear
19962,happy
19968,happy
19969,fear
19972,fear
19973,fear
19975,neutral
19983,happy
19993,disgust
19995,fear
20,surprise
200,angry
20008,happy
2001,happy
20019,neutral
20023,happy
20025,happy
20028,neutral
20032,happy
20036,happy
20037,fear
20039,happy
20041,surprise
20048,happy
20058,happy
2006,surprise
20062,sad
20072,angry
20073,sad
20083,fear
20091,happy
201,fear
20104,sad
20111,happy
2012,happy
20120,happy
20122,neutral
20135,sad
20140,happy
20146,surprise
20148,surprise
20150,neutral
20155,happy
20157,fear
20162,surprise
20165,happy
20167,surprise
20171,neutral
20181,sad
2019,happy
20192,fear
20193,neutral
20194,fear
20196,happy
20208,happy
20213,happy
20214,angry
20216,neutral
20217,happy
20218,happy
20222,sad
20223,sad
20227,neutral
20229,happy
20239,sad
20252,happy
20257,sad
20262,surprise
20265,fear
20267,happy
20272,angry
20274,neutral
20285,happy
20287,fear
20289,fear
20290,angry
20293,surprise
20296,sad
20298,angry
20301,neutral
20303,happy
20312,sad
20313,sad
20318,happy
20328,fear
20337,sad
