id_img,label
11529,disgust
11530,happy
11536,surprise
1154,neutral
11549,happy
11552,happy
11558,happy
11559,surprise
1156,neutral
11560,sad
11561,neutral
11573,happy
11575,happy
11581,sad
11582,sad
11587,neutral
11588,neutral
11589,happy
1159,happy
11594,happy
11601,sad
11603,neutral
11604,neutral
11610,neutral
11613,angry
11614,happy
11626,happy
11632,angry
11637,happy
11639,disgust
11640,sad
11642,neutral
11646,happy
11653,fear
11654,sad
11658,happy
11660,neutral
11662,angry
11670,surprise
11675,angry
11682,fear
11686,sad
11687,neutral
11689,neutral
1169,neutral
11694,angry
11704,fear
11706,sad
11717,happy
11721,surprise
11722,sad
11725,neutral
11727,neutral
11729,sad
1173,sad
11733,happy
11738,fear
11746,sad
11747,neutral
11754,neutral
1176,surprise
11763,happy
11766,happy
1177,angry
11772,neutral
11774,fear
11783,angry
11785,happy
11786,surprise
11790,fear
11793,happy
11794,neutral
11808,happy
11813,angry
11814,happy
11816,angry
11818,neutral
11819,happy
11823,sad
11834,neutral
11835,angry
11836,sad
11841,angry
11842,happy
11848,surprise
11849,angry
11850,happy
11855,happy
11865,angry
11867,neutral
11872,neutral
11875,neutral
11876,neutral
11880,neutral
11883,surprise
11885,happy
11889,sad
1189,happy
11891,angry
11902,surprise
11904,fear
11909,angry
11913,neutral
11927,happy
11928,fear
1193,surprise
11944,surprise
11949,angry
11964,sad
11966,sad
11968,fear
11977,neutral
11978,sad
1198,neutral
11986,neutral
11999,sad
12011,happy
1202,happy
12024,happy
12040,sad
12042,neutral
1206,neutral
12063,neutral
12074,sad
12086,angry
12090,neutral
12092,angry
12096,sad
12098,happy
12100,neutral
12106,sad
12107,surprise
12113,neutral
12116,sad
12117,neutral
12119,sad
12120,happy
12125,fear
12129,happy
12131,surprise
12134,surprise
12136,neutral
12141,happy
12144,angry
1215,neutral
12162,sad
12171,sad
12173,neutral
12183,angry
12190,neutral
12191,happy
1220,neutral
12202,neutral
12215,neutral
1222,happy
12230,sad
12237,neutral
12239,happy
12246,neutral
12255,sad
12257,happy
12259,happy
12267,angry
1227,neutral
12272,happy
12284,happy
12289,fear
12307,surprise
12312,surprise
12313,happy
12318,neutral
12319,neutral
12320,angry
12321,happy
12329,happy
12334,angry
12338,surprise
12349,happy
1235,angry
12350,surprise
12352,surprise
12359,happy
12361,neutral
12363,neutral
12364,sad
12366,neutral
12376,happy
12379,neutral
12381,surprise
12383,happy
1239,surprise
12407,sad
12410,happy
12417,disgust
12423,neutral
12431,neutral
12440,neutral
1246,happy
12463,surprise
12470,surprise
12472,neutral
1248,happy
12487,happy
12489,sad
1249,surprise
12492,neutral
12496,angry
12497,happy
12498,sad
12500,neutral
12504,surprise
12508,neutral
12512,sad
12519,happy
12524,sad
12527,fear
12529,surprise
12547,angry
12551,sad
12557,happy
12560,happy
12567,surprise
12569,neutral
12578,happy
12581,happy
12591,neutral
12592,fear
12594,sad
12600,happy
12611,happy
12621,neutral
12626,surprise
12634,angry
1264,sad
12647,neutral
12648,sad
12659,neutral
12661,sad
12672,happy
12674,angry
12676,fear
12680,angry
12684,happy
12695,angry
12698,fear
12702,fear
12705,happy
12712,neutral
12723,neutral
12725,happy
12729,happy
12733,fear
12737,fear
12748,surprise
12753,disgust
12758,fear
12768,surprise
12772,happy
12776,happy
12789,happy
12791,sad
12801,neutral
12808,angry
12809,angry
12810,sad
12818,sad
12827,angry
12841,angry
12842,neutral
12851,angry
12852,neutral
12861,happy
12869,neutral
12879,neutral
12885,surprise
12891,sad
12899,sad
12903,surprise
12904,fear
12924,happy
12928,neutral
12933,sad
12936,happy
12945,fear
12948,sad
12951,happy
12956,happy
12957,happy
12958,neutral
12960,surprise
12973,happy
12976,sad
1298,neutral
12986,fear
12988,sad
1300,angry
13000,fear
13009,neutral
13027,sad
13029,angry
13037,surprise
13041,disgust
13047,neutral
13051,neutral
13057,surprise
13059,angry
13067,neutral
13071,neutral
13073,happy
13080,surprise
1309,happy
13091,fear
13092,neutral
131,fear
13101,surprise
13105,happy
13108,happy
13114,fear
13118,angry
13121,neutral
13127,neutral
1313,neutral
13139,happy
13145,fear
13150,sad
13151,happy
13152,fear
1316,happy
13161,fear
13162,neutral
13164,neutral
13167,angry
13169,sad
13179,fear
13180,sad
13187,sad
13188,sad
13203,happy
13204,happy
13205,surprise
13212,neutral
13220,neutral
13228,happy
13230,fear
13233,fear
13237,fear
13242,neutral
1325,neutral
13250,angry
13252,neutral
13267,surprise
13279,angry
1328,angry
13283,happy
13288,surprise
13293,fear
13296,sad
13301,neutral
13306,angry
13308,fear
13310,neutral
13317,angry
13322,happy
13334,neutral
13337,neutral
13339,sad
1334,happy
13348,happy
13351,sad
13353,happy
1336,neutral
13362,neutral
13363,happy
13366,sad
13372,disgust
13376,neutral
13380,neutral
13385,neutral
1339,neutral
13394,neutral
13395,neutral
1340,angry
13405,fear
13409,neutral
1341,happy
13411,neutral
13421,neutral
13424,neutral
13427,happy
13428,happy
1343,angry
13430,neutral
13431,neutral
13433,sad
13441,fear
13449,happy
13456,happy
13460,surprise
13467,neutral
13476,happy
13482,fear
13483,sad
13486,sad
13488,sad
13498,neutral
135,neutral
1350,neutral
13502,happy
13505,happy
13510,sad
13514,sad
13518,angry
13521,surprise
13526,happy
13528,happy
1353,sad
13531,sad
13533,angry
13535,angry
13549,surprise
13561,surprise
13562,sad
13570,happy
13575,sad
1358,angry
13582,sad
13584,happy
13585,angry
13586,sad
13587,fear
13590,happy
13593,sad
13596,surprise
13597,surprise
13598,neutral
13599,fear
13603,neutral
13607,angry
13615,happy
13618,happy
13619,neutral
13622,fear
13631,neutral
13633,sad
13638,sad
1364,happy
13644,neutral
13652,disgust
13653,happy
13655,happy
13664,fear
13666,angry
1367,sad
13670,happy
13671,neutral
13672,angry
13683,neutral
13684,surprise
13692,neutral
13694,surprise
13695,neutral
13703,happy
13706,happy
13714,sad
13715,happy
13726,sad
13738,angry
13740,surprise
13757,sad
13758,neutral
1376,surprise
13761,neutral
13792,happy
13793,sad
13798,neutral
13800,neutral
13801,fear
13802,happy
13808,neutral
1381,happy
13812,neutral
13825,surprise
13833,neutral
13834,neutral
13837,surprise
13843,neutral
13847,disgust
13848,happy
13852,sad
13855,neutral
1386,angry
13870,sad
13874,happy
13876,surprise
13877,happy
13888,sad
1389,sad
13890,angry
13897,neutral
13899,neutral
139,sad
13907,sad
13909,neutral
13911,happy
13912,surprise
13913,angry
13921,sad
13925,happy
13928,fear
13933,fear
13939,fear
13940,sad
1395,fear
13955,happy
13965,happy
13968,surprise
13969,happy
13971,happy
13978,angry
13979,happy
13983,neutral
13991,happy
1401,neutral
14011,fear
14022,angry
14030,angry
14033,neutral
14037,neutral
14041,sad
14044,sad
14047,neutral
14048,sad
14057,fear
14058,neutral
14063,angry
1407,neutral
14070,neutral
14080,surprise
14082,fear
14091,surprise
14092,happy
141,happy
1410,angry
14106,neutral
14108,angry
1411,happy
14113,neutral
14114,sad
14115,neutral
14117,angry
14118,happy
14120,sad
14122,surprise
14127,sad
14135,sad
14136,sad
14139,neutral
14148,neutral
14152,happy
14154,neutral
14155,happy
14169,happy
14170,happy
14174,neutral
14175,neutral
14185,sad
14187,neutral
14190,neutral
1420,sad
14206,angry
14208,neutral
1422,fear
14224,neutral
14226,sad
14236,happy
14243,angry
14250,neutral
14268,fear
14278,happy
14282,happy
1429,angry
14292,happy
14305,surprise
14306,neutral
14310,happy
14314,happy
14315,sad
14327,happy
14329,angry
14331,surprise
14342,neutral
14346,fear
14348,happy
14352,neutral
14357,angry
14360,happy
14362,sad
14371,happy
14375,surprise
14376,angry
14378,happy
1438,neutral
14381,sad
14384,sad
14388,neutral
14406,neutral
1441,sad
14419,happy
14421,happy
14427,happy
14436,angry
14438,sad
14444,neutral
14448,happy
14452,neutral
14459,angry
14464,neutral
14472,sad
14473,happy
14474,sad
14475,happy
14481,sad
14484,sad
14487,sad
1449,surprise
14494,happy
14495,neutral
14496,neutral
14498,neutral
14505,sad
14509,angry
14513,sad
14516,happy
14517,neutral
14518,neutral
14522,neutral
14524,sad
14529,fear
14542,neutral
14546,happy
14550,neutral
14551,fear
14557,neutral
14561,neutral
14564,sad
1457,surprise
14572,neutral
14574,sad
14578,sad
14586,neutral
14593,happy
1460,angry
14605,fear
14611,happy
14620,angry
14637,fear
14641,neutral
14645,happy
14647,surprise
1465,happy
14671,neutral
14682,neutral
14691,surprise
14696,sad
14697,surprise
14700,happy
14703,neutral
14706,angry
14717,neutral
14722,sad
14729,sad
14730,happy
1474,angry
14741,neutral
14744,sad
14747,neutral
14757,happy
14759,sad
1477,angry
14775,angry
14786,fear
14789,fear
14792,happy
14798,fear
148,neutral
1482,neutral
14821,angry
14831,disgust
14835,sad
14836,sad
1485,surprise
14859,neutral
14867,neutral
14869,fear
14870,angry
14877,happy
14891,fear
1491,happy
14914,surprise
14927,happy
14929,neutral
1493,neutral
14945,angry
14954,neutral
14957,neutral
14958,disgust
14965,happy
14968,surprise
14973,angry
14980,neutral
14987,sad
15001,fear
15007,neutral
15008,surprise
15012,neutral
15013,neutral
15034,surprise
15037,surprise
15039,happy
15040,surprise
15044,neutral
15047,surprise
15052,neutral
1506,happy
15060,happy
15070,neutral
15074,neutral
15077,happy
15078,sad
1508,angry
15088,fear
15090,sad
15099,happy
15101,fear
15102,neutral
15106,sad
15110,disgust
1512,happy
15120,neutral
15121,surprise
15129,angry
15132,neutral
15134,fear
15138,angry
15145,neutral
15147,happy
1515,fear
15167,fear
15168,neutral
15169,fear
15172,angry
15179,surprise
15181,happy
15190,angry
15191,sad
15192,neutral
15193,neutral
15194,angry
15198,fear
15207,neutral
15208,neutral
15210,sad
15212,happy
15216,angry
15217,neutral
15220,neutral
15221,happy
15222,angry
15229,happy
15238,surprise
15244,surprise
15248,happy
15257,neutral
15260,fear
15263,surprise
15268,sad
15269,neutral
15271,happy
15279,fear
15280,fear
15289,sad
15292,happy
15293,neutral
15294,sad
15295,sad
15310,angry
15323,happy
15331,happy
15333,neutral
15334,sad
15335,happy
1534,happy
15350,neutral
15354,surprise
1536,angry
15365,fear
15366,sad
15373,sad
15378,happy
1538,happy
15383,surprise
15387,neutral
15397,happy
15400,happy
15405,happy
15409,happy
15416,happy
15426,happy
15432,neutral
15436,sad
15438,happy
15441,neutral
15443,happy
15445,neutral
15447,neutral
15454,surprise
15455,neutral
15459,neutral
15462,neutral
15467,surprise
15468,neutral
15474,angry
15484,sad
15486,surprise
15487,surprise
1549,angry
15494,happy
15500,neutral
15502,neutral
15503,happy
15518,surprise
15520,happy
15523,happy
15524,surprise
15527,surprise
15529,neutral
15533,surprise
15534,neutral
15535,angry
15536,sad
15539,neutral
15544,surprise
1555,surprise
15562,angry
15565,sad
15568,happy
15570,sad
15578,sad
15580,sad
15589,happy
15592,happy
1560,neutral
15611,neutral
15613,sad
15615,surprise
15616,happy
15621,happy
15622,sad
15628,surprise
15634,surprise
15635,happy
15637,angry
15638,neutral
15642,sad
15644,fear
15651,angry
15654,angry
15657,sad
15663,neutral
15668,sad
15677,happy
15678,fear
15686,neutral
15696,happy
15697,fear
15699,happy
157,disgust
15708,happy
15709,happy
15712,sad
15713,neutral
15715,surprise
15716,neutral
15717,neutral
1572,neutral
15721,neutral
15725,angry
1575,angry
15758,happy
1576,neutral
15767,happy
15771,happy
15778,fear
15788,neutral
15791,surprise
15795,neutral
15802,happy
1582,neutral
15820,sad
15821,neutral
15824,fear
1583,happy
15835,angry
1584,angry
15843,sad
15847,neutral
15848,angry
15854,happy
15859,angry
15867,neutral
15870,happy
15881,fear
15885,sad
15890,happy
15897,happy
15904,neutral
15909,sad
15910,happy
15919,angry
15921,angry
15922,fear
15929,sad
15932,neutral
15941,angry
15944,surprise
15950,sad
15954,angry
15963,neutral
15966,sad
15976,happy
15979,angry
15983,neutral
15984,fear
1599,neutral
15999,angry
16003,neutral
16010,sad
16019,sad
16021,disgust
16033,sad
16037,fear
16039,fear
16042,happy
16053,sad
16054,disgust
16056,neutral
1606,sad
16064,happy
16071,fear
16075,sad
16076,happy
16081,happy
16087,neutral
16094,neutral
16101,neutral
16102,fear
16106,surprise
16108,happy
16110,happy
16113,neutral
16120,happy
16121,disgust
16125,sad
16133,surprise
16134,fear
16141,happy
16143,neutral
16151,neutral
16169,fear
16172,surprise
16192,happy
16196,fear
16198,happy
16208,sad
16222,sad
16226,fear
16229,surprise
16233,sad
16237,surprise
16238,happy
16257,neutral
16264,disgust
16275,happy
16277,fear
1628,happy
16280,surprise
16287,angry
16292,angry
16304,neutral
16308,happy
16318,fear
16324,neutral
16329,neutral
16330,surprise
16338,neutral
16346,fear
16350,neutral
16363,angry
16370,happy
16374,fear
16375,happy
16380,angry
16387,neutral
16388,sad
16389,neutral
16395,surprise
16396,surprise
1640,happy
16405,neutral
16406,angry
16407,happy
16410,angry
16413,neutral
16415,sad
16419,neutral
16423,happy
16428,neutral
16429,neutral
16440,surprise
16441,surprise
16443,sad
16444,happy
1645,neutral
16450,surprise
16460,happy
16463,sad
16464,neutral
16475,sad
16476,neutral
16478,sad
16486,fear
16489,fear
16501,fear
16503,neutral
16506,surprise
16507,neutral
16508,neutral
16510,surprise
16511,sad
16523,fear
16530,surprise
16535,sad
16539,fear
1654,fear
16550,happy
16557,angry
16558,angry
16559,sad
1656,neutral
16562,happy
16565,sad
16569,sad
1657,sad
16570,sad
16575,sad
16583,happy
16588,happy
16596,angry
1660,surprise
16604,happy
16609,angry
16611,happy
16619,happy
16632,fear
16633,happy
16643,angry
16645,happy
16646,angry
16649,happy
16659,fear
16666,fear
16667,happy
16674,surprise
16681,neutral
16685,sad
1669,neutral
16696,angry
16699,happy
167,happy
1670,happy
16700,happy
16706,angry
16710,disgust
16711,happy
16712,sad
16714,neutral
16718,disgust
1672,angry
16721,fear
16734,sad
16738,happy
1675,surprise
16751,surprise
16752,neutral
16756,fear
16759,neutral
16764,angry
16768,angry
16770,happy
16774,happy
16775,fear
16776,neutral
1678,neutral
16783,angry
16787,neutral
16788,fear
16792,angry
16795,happy
16798,sad
16799,happy
16802,fear
16809,happy
16811,neutral
16817,neutral
16818,happy
16821,sad
16823,neutral
16829,surprise
1683,sad
16830,fear
16837,sad
16839,fear
16845,neutral
1685,neutral
16860,neutral
16863,neutral
16875,angry
1688,neutral
16886,happy
16890,neutral
16895,neutral
16901,happy
16915,sad
16930,angry
16938,sad
16947,surprise
16952,happy
16954,neutral
16959,surprise
16962,neutral
16964,surprise
16967,happy
16969,neutral
16971,happy
16977,happy
16980,surprise
16985,happy
16989,neutral
1699,happy
16990,fear
16995,surprise
16999,angry
17002,happy
17003,angry
17007,neutral
17010,fear
17011,sad
17015,neutral
17016,surprise
17018,neutral
17019,fear
17021,sad
17022,happy
17024,angry
17027,surprise
17028,neutral
17032,happy
1704,happy
17041,happy
17044,fear
17053,sad
1707,happy
17085,neutral
17098,happy
17099,neutral
1710,surprise
17100,angry
17104,sad
17105,neutral
17107,fear
17114,fear
17117,happy
17128,sad
17131,neutral
17137,surprise
17148,surprise
17157,angry
1716,happy
17161,happy
17163,neutral
17167,angry
1717,angry
17170,neutral
17177,surprise
17180,fear
17186,angry
17188,happy
17191,fear
17194,happy
172,neutral
17205,surprise
17206,angry
17207,happy
17209,angry
17211,fear
17212,neutral
17213,sad
17215,sad
17217,fear
1722,fear
17220,happy
17228,happy
17231,neutral
17236,fear
17237,sad
17245,surprise
17248,happy
17251,fear
17257,fear
17259,angry
17260,angry
17267,sad
1727,fear
17273,neutral
17275,sad
17276,neutral
17279,angry
17290,surprise
17293,sad
17295,neutral
17297,neutral
17309,surprise
17314,sad
17316,angry
17318,sad
17319,happy
17331,neutral
17334,surprise
17341,neutral
17344,neutral
17345,disgust
1735,surprise
17350,angry
17359,neutral
1736,angry
17363,neutral
17367,neutral
17369,neutral
1737,neutral
17371,neutral
1738,neutral
17381,happy
17397,happy
17402,happy
17413,disgust
17417,happy
17422,fear
17424,neutral
17426,sad
17428,sad
17429,surprise
17432,neutral
17433,surprise
17445,sad
17447,happy
17449,sad
17452,neutral
17462,happy
17470,surprise
17479,happy
17484,happy
17485,happy
17494,happy
17498,happy
1750,surprise
17502,angry
17503,sad
17506,happy
1751,sad
17518,sad
17524,happy
17536,angry
17538,happy
17541,happy
17543,happy
17550,neutral
17552,happy
17555,neutral
17558,sad
1756,fear
17563,sad
17582,neutral
17587,sad
1759,neutral
17597,happy
17598,neutral
176,surprise
17607,neutral
17609,happy
17610,fear
17624,happy
17625,sad
17631,sad
1764,surprise
17647,angry
17654,happy
17662,neutral
17666,neutral
17668,fear
17678,neutral
1768,happy
17682,happy
17684,happy
17685,fear
17692,happy
17693,surprise
17694,happy
17695,sad
17698,happy
1770,happy
17700,angry
17702,neutral
17705,angry
17707,sad
17710,fear
17713,angry
17715,happy
17717,neutral
1772,neutral
17730,neutral
17731,angry
17735,angry
17736,sad
17746,sad
17752,neutral
17762,sad
17763,neutral
17767,sad
17772,happy
17775,sad
1778,sad
17784,neutral
17787,angry
17790,neutral
17794,sad
17799,happy
17802,sad
17815,neutral
17816,happy
17821,happy
17831,sad
17834,neutral
17837,neutral
17845,surprise
1785,sad
1787,happy
17886,neutral
17887,sad
17901,surprise
17904,happy
17906,surprise
17910,angry
17912,sad
17919,surprise
1793,happy
17930,fear
17932,angry
17934,neutral
17936,happy
17939,angry
17952,surprise
1796,sad
17973,neutral
17980,sad
1799,neutral
1800,surprise
18001,angry
18006,sad
18010,fear
18016,neutral
18018,happy
18025,neutral
18026,surprise
18033,happy
18035,neutral
18037,happy
18038,surprise
18047,sad
18050,angry
18067,sad
18068,happy
18073,fear
18077,neutral
18080,happy
18082,happy
18101,sad
18104,sad
18106,angry
18108,surprise
18117,fear
18120,sad
18130,angry
18132,surprise
18140,neutral
18142,angry
18148,neutral
1815,happy
18161,surprise
18165,happy
18166,surprise
18168,angry
18173,happy
18180,neutral
18181,fear
18183,fear
1819,neutral
18193,neutral
18198,surprise
18200,neutral
18203,neutral
18205,happy
18208,happy
18223,happy
18226,happy
18237,happy
18245,happy
18247,sad
18249,happy
1825,fear
18250,happy
18254,disgust
18256,happy
18259,surprise
18260,sad
18270,sad
18281,neutral
18284,angry
18285,surprise
18288,neutral
18291,happy
18297,happy
18299,angry
1830,sad
18300,sad
18301,sad
18308,happy
18309,fear
18312,neutral
18313,surprise
18317,fear
18321,neutral
18325,angry
18336,sad
18339,neutral
18345,sad
18349,sad
1835,neutral
18361,neutral
18364,neutral
18367,neutral
18376,neutral
1838,fear
18380,happy
18381,sad
18383,angry
18388,neutral
18389,neutral
18393,surprise
18404,surprise
18405,happy
1841,surprise
18415,angry
18424,sad
18425,happy
1843,neutral
18431,sad
18436,neutral
18442,happy
18443,sad
18445,angry
18457,happy
18459,angry
18464,disgust
18466,angry
18469,neutral
18471,happy
18475,sad
18476,happy
18483,happy
18487,happy
18492,happy
18497,sad
18503,happy
18505,neutral
18513,happy
18517,happy
18521,surprise
18523,sad
18527,fear
18531,neutral
18534,angry
1854,sad
18541,sad
18542,fear
18545,neutral
18550,sad
18554,neutral
18555,surprise
18556,surprise
18565,angry
18566,angry
18568,happy
18569,angry
1857,fear
18573,sad
18574,fear
18577,surprise
18578,happy
18588,angry
18593,angry
18602,angry
18610,sad
18613,neutral
18615,neutral
18617,sad
18619,surprise
18631,surprise
18633,angry
1864,neutral
18641,angry
18655,happy
18658,neutral
18662,happy
18678,surprise
18687,neutral
1869,happy
18695,angry
187,happy
18700,sad
18703,neutral
18706,surprise
18708,neutral
18713,sad
18715,angry
18716,neutral
18725,sad
18729,happy
1873,surprise
18732,sad
18734,sad
1874,happy
18742,surprise
18753,sad
18757,happy
18763,fear
18778,neutral
18779,angry
18783,happy
18791,neutral
1880,neutral
18803,neutral
18810,surprise
18822,happy
18825,neutral
18827,fear
18834,happy
18835,happy
18837,angry
18842,neutral
18849,happy
18855,sad
18861,happy
18862,surprise
18864,surprise
1887,happy
18872,happy
18873,happy
18882,angry
18885,happy
18888,sad
18897,angry
18898,happy
18903,sad
18904,happy
18905,fear
18908,sad
18909,surprise
1891,sad
18911,fear
18914,neutral
1892,sad
18926,neutral
18927,sad
18930,happy
18944,happy
18948,happy
18949,neutral
18952,happy
1896,sad
18960,sad
18962,sad
1897,neutral
18973,happy
18974,fear
18976,neutral
18983,fear
18984,neutral
18986,neutral
1899,angry
18994,fear
19000,sad
19008,happy
19009,neutral
19012,happy
19014,angry
19020,fear
19025,neutral
19029,sad
19049,neutral
19051,surprise
19056,happy
19060,neutral
19062,happy
19063,happy
19064,sad
19067,angry
19074,happy
1908,fear
19082,fear
19084,sad
19089,fear
19093,angry
19095,sad
19105,happy
19108,angry
1911,surprise
19114,angry
19115,fear
19119,fear
19127,neutral
19130,happy
19131,neutral
19132,happy
19137,happy
1914,surprise
19140,sad
19142,surprise
19145,neutral
19148,happy
19152,angry
19160,neutral
19162,happy
19165,happy
19177,neutral
19179,neutral
19181,happy
19187,surprise
19188,sad
1919,happy
192,fear
1920,happy
19204,neutral
19210,happy
19214,sad
19216,sad
19226,angry
19234,neutral
19235,fear
19245,happy
19252,sad
19259,happy
1926,neutral
19263,happy
19267,surprise
19268,angry
19269,happy
19274,sad
19284,happy
19285,sad
1929,surprise
19291,happy
19292,angry
19303,sad
19309,neutral
1931,neutral
19314,surprise
19317,happy
19318,happy
19323,happy
19329,neutral
19340,angry
19346,happy
19349,angry
19357,happy
19362,surprise
19364,neutral
1937,sad
19370,happy
19373,neutral
19377,happy
19378,happy
1938,happy
19384,sad
19389,surprise
1939,neutral
19390,neutral
19392,sad
19398,happy
19402,sad
19411,neutral
19422,neutral
19431,surprise
19435,neutral
19438,happy
19449,happy
1945,surprise
19454,fear
19461,neutral
19470,sad
19473,disgust
19476,disgust
19477,sad
19478,happy
19485,sad
19486,sad
19492,happy
19495,sad
19496,happy
19497,fear
19499,happy
19514,happy
1952,surprise
1953,happy
19531,sad
19533,neutral
19535,sad
19536,happy
19548,angry
19549,happy
19559,fear
19568,sad
19571,sad
19578,fear
19581,neutral
19589,happy
19590,sad
19591,neutral
19594,surprise
19597,happy
19599,angry
196,happy
19600,happy
19601,surprise
19605,sad
19607,sad
19609,neutral
19612,sad
19615,sad
19643,happy
19644,neutral
19649,sad
19650,surprise
1966,happy
19663,sad
19664,sad
19665,surprise
19668,happy
19674,fear
19680,happy
19682,sad
19696,happy
19700,fear
19709,happy
19711,happy
1972,neutral
19720,happy
1973,sad
19731,neutral
19732,angry
19734,disgust
1974,happy
19740,sad
19744,neutral
19747,happy
19748,happy
19754,angry
19755,surprise
19768,happy
19770,disgust
19785,sad
19793,neutral
19795,fear
19797,sad
19799,sad
19801,disgust
19803,happy
19810,angry
19811,angry
19829,neutral
1983,fear
19831,disgust
19832,angry
19837,happy
19841,fear
19855,neutral
1986,fear
19861,angry
19863,neutral
19864,sad
19877,neutral
1988,angry
19880,neutral
19883,happy
19888,sad
19889,neutral
19893,neutral
19896,neutral
19897,angry
19906,neutral
19918,happy
1992,surprise
19923,angry
19934,fear
1994,happy
19950,neutral
19953,neutral
19957,happy
19958,happy
19961,happy
19962,happy
19968,happy
19969,neutral
19972,surprise
19973,neutral
19975,sad
19983,neutral
19993,happy
19995,sad
20,sad
200,happy
20008,neutral
2001,happy
20019,neutral
20023,happy
20025,happy
20028,neutral
20032,happy
20036,neutral
20037,neutral
20039,happy
20041,surprise
20048,happy
20058,sad
2006,surprise
20062,happy
20072,sad
20073,sad
20083,fear
20091,happy
201,sad
20104,sad
20111,happy
2012,sad
20120,happy
20122,happy
20135,sad
20140,happy
20146,surprise
20148,surprise
20150,neutral
20155,happy
